Sentence,Sentiment
@ZedGrrdaisy It's ok.fasted all days last year still Liverpool lost but.realised had we won we wud still have.… https//..co.I05mbhrQBO,neutral
@narendramodi Dil se khush hu sir aapke liye .. Humara desh surakshit haatho me hai .. All the very best sir ..,positive
Reporter Firdous ashiq awan aap.khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay.… https//tco.VbEy0UAkWs,neutral
RT @contrarianEPS.&.is back like 2014. 15% ke roce pe kitna growth kar lega yeh.P,positive
@RahulGandhi Rahul ji aap bohot bhole ho bohot sachche ho gandhiji ki tarha aap pure hindustan.dil me base ho pm.https//.co.blgu6pJMSP,neutral
@Virendr95094268 @Mithoon11 @itsBhushanKumar Osm song bdi muskil se mil rhe hai aajkal ache gane,neutral
@khude_ramkishan @Mohit58112831 @OddNaari @aajtak Padai likhai karna tumhara kam hai sarkar ka nahi ?? jo layak hote.https//..co.jZRe1L51rb,neutral
RT @Phanerookampala FURTHER STUDY Daniel 124 Luke 1248 GOLDEN NUGGET Understand the times in which we are living child of God and.…,neutral
She.me tmhra Kabhi Sath Nahi chodungi Me.mtlb She.#Pubg me BHi khelti hun,neutral
#InspirationOfMillions @Gurmeetramrahim Good evening guru.Bless us nd give us power.Sewa Simran and Parmart.https//.co.CRfyZSjYGB,neutral
@thecaravanindia ???????????? hadd hai bhaisahab ...... kuch to journalism kr lo be kab tk modi modi krte rhoge,neutral
@bhartiyenaaree @Ar_Y_K @RajivMessage @RahulGandhi @INCIndia @BJP4India Band baaje waale ki khud ki baji ????,positive
@milisilichilli Hindu hamesha sota hi.. Bas asharam dyanand pandeynityanandgurmeet jaise Hindu babao ke rape.… https//..co.jX6IbPfWtC,neutral
Ramjan me islam valo ki chaddi tak ki checking ki jani chahiye.usake liye central se bhi order lena pate to police.https//..co.uah3nJ8Qfu,positive
@preeti112019 Ghar ka TV bigad gaya hai.din se ... Varna IndiaTV pe Modi ka Prachar sun leta ... Big miss is cricket world cup ...??,neutral
@an_a_nd shikayat unse ki jaati hai jinse kuch expectations ho ..congress bjp to kisi ginti me hi nahi aate hamare.https//..co.rMXJOohyR7,negative
Happy bdday @_ i_Asif bhai ?????????? Kafi late wish kia so sorry nd enjoy the rest of night ????,neutral
RT @cara1una ok well.vote for which one.like best bc apparently the way.choose wha.colour im dying my hair is down to random people.,neutral
After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as.anti-Musl.https//..co.Z2u6rwapo4,negative
@Bhuvanbagga Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest.can understand najar aur najariya,neutral
RT @garg34048 Pita ji @Gurmeetramrahim Good morning .. aj hmari family ke sbse youngest member ka birthday... pls us pr rehmat krna .. usko ek.,neutral
@NorthDmc @dcrohinizone Very very Thanks sir or ummid karta hu ki aap esko jarur solve karenge mai apko bar bar tha.https//.co.rAwfeZnPdM,neutral
@SreeBasu84 @listenshahid Bahut fikr haito khud kyu nhi aye funeral pe.,positive
RT @Alyahpmiranda Te juro que te perdono.O.O pero nunca me olvido de nada ni de lo que me hiciste ni de.ó mo me doli ó.,neutral
@shwetzonly @SanjeevKapoor Aoul ki chatni is mithila's best dish for me ..,neutral
@DubeyAbhayRofl dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke vikashp.https//.co.5Inh91m7aw,negative
@DesiStupides @RahulGandhi Hmm sale tum jese log hi 2002 jese ghatna ko hawa dete ho .. so called secularism abb bhi.https//..co.PKYBVr1M8H,negative
@islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain,neutral
@upcopsachin Is doctor.upar thappad ki brasat ho jaati tab haisiyat pta chal jaati is chutiya doctor ko,negative
#SachinOpenInings @sachin_rt sir ne 2011 WC Me #Soheb_Aktar ki jo pitaai ka mood kese bana ?????????? #AskStar @virendersehwag,negative
@rssurjewala @INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji.https//.co.UYYiGDU1ND,neutral
@DrKumarVishwas @mlkhattar Bc kutto .. 20-30 hjar ki naukri krne vle thullo .. saale shrm aati.bc .. agr police na ho to hum jyda safe.,negative
@kunalkamra88 Aree master of ch ** tiya tere hath me tha to tune Kiya bhi tha waha jake mgr sahi se kar nhi paya tab.https//..co.DOY5NZKQS8,negative
AE RI SAKHI MORE PIYA GHAR AAYE.USTAD RASHID KHAN Sings Hazrat Amir Kh ... https//..co.VtmatG80YW via @YouTube,positive
@Aadiiroy To goya yeh khabees yardstick bun gaya Pakistani hukmarano ki popularity aur azmat ka na.’ aoozubillah,positive
@zeroknowledge19 @Bollyhungama @anuragkashyap72 @narendramodi Aur yei drama bi uski gandi dimag ka creation lagta.… https//..co.Aq1hucllX9,negative
Mere liye.emoji ?? meri zindagi ?? sabki jaan ?? good looking ?? dukhi aatma ?? Attitude ?? mehfil ki jaan ?? matlabi ?? flirty.https//..co.CBCpSl6COd,neutral
@NadiaTajwar OH SHEEAT YOU'RE WEARING THE SAME NICE BLUE HIJAAB ALLAHUMMA BAARIK.and did your Tikka go tera on the same day as this ?),neutral
@Patriottopakist @NaseerPMLNskt @ShkhRasheed Pindi waloon ka kutta,negative
ok but if.r hyping my pic up in dms rn or at all really.this is for.MUAH ????????????,positive
@chanduk2010 @SaahoOfficial @ShraddhaKapoor @sujeethsign @UV_Creations @itsBhushanKumar @TSeries Saare le,neutral
RT @Vaibhavi_k28 @GautamGambhir Kichad nahi failaya hai.don't think Delhi was in such.bad situation ..... Arvind Kejriwal is.well edu.,neutral
@Tinkableeblog Thank you Tinka ?? You always make me cry Thank you for all these wonderful words and wishes.?? ?? ????,negative
@varunvagish Hlo varun bhaiya hw.u hope.u well.watched ur all videos even.watching ur videos everyday.… https//.co.kf76DfCffR,neutral
@zarhashemi Oh yeh zalim log banday jaye to kahan jaye Chalo good luck with the home made paratha home Made stuff is the best,positive
#ValueTime_ValueLife @Gurmeetramrahim Singh ji insan @Derasachasauda Pujya guru ji kehte.ki jo insan samya ki kad.https//..co.Lsbwksp850,neutral
Saree has shackled women and burqa and hijaab are liberating women all over the world ??? Waah madar zaat waah.Kitn.https//..co.sbKyDMY7Or,positive
#WelfareAtItsBest Dera Sacha Sauda @Gurmeetramrahim Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insa.https//..co.aDCsGXakLc,positive
@FBDPolice @police_haryana @cmohry Ye.police ka Asli chera Esleye logo ka visvas nhe.police pr Kya Thane me.https//.co.v0T55Q7lIo,positive
@best_cheez_evr_Lol hell nah see.good.know.good ??,neutral
[081300] hiiiii ??.like your @pero gagi your layout and pfp ikennat lmao hahahha ??.love seeing your tweets on.… https//..co.dQCpFtmVH2,neutral
@GabbbarSingh Inka man nhi hai organised karne ka opening ceremony bhi chutiyapa thi ....,neutral
Point to be notice is Department of space is under Modi ji.Khoob jamega rang Jab mil baithenge.yaar Modi cloud.https//..co.TkIBwEMDMF,positive
Now playing Love.Hennessy Remix by.Chal feat.chainz.,positive
@ModiLeDubega @Pooja_2727 Her koi tumari tarh chor or lalachi nahi hota chara chor public ne tumari family ki akout bata di na,positive
@shahzadsaleem30 @vishal_2409 Abhinand ka to muh suja tha Tum jahilo ne to apne hi pilot ko mar diya anpad kahike.https//..co.ZbJd7na5W9,negative
Eid Mubarak.Flat 20% Off on Purchase Of Above Rs 1799/- Us.coupo.code.KHADI20.Flat 10% Off on Purchase Of Abo.https//..co.zmlEPZMTXV,neutral
Woh maheena jarha hai jiski har sham Eid hotti hai Last few days of ramadan ??????,neutral
Show some Love.Shoutout to @VizionaryJ for the intro and @KARR_KATCHEM for letting me use.Rain.as the song !… https//..co.hiaObSlAWA,neutral
Daal ney laga main.Cheekney lagi wo.hua dard itna.seh nah sakhi wo Takleef hui itni boli bahar nikalo tmhai khu.https//..co.J2WuU91Nrg,positive
@kanpuriya_Mujhe to bhayankar ho gaya hai ?? shayad ab mai sahi aur galat bhi samajhna nahi chahta .... Mujhe kisi.https//..co.cS3VTzOp3Q,neutral
@Ra_THORe @narendramodi Wish you all the very best and do your best sir.Namaskar.,neutral
Lagta hai ye AAP ka poll hai .. BJP Walon ka to the ulta tha https//..co.YApoeAllWu,negative
@javerias Jab Kapra eejaad nahi hoova tha to Janwer ki Khaal hi Sardion me Jisam ko Sardi say bachanay kay waastay.https//..co.p0ATcHdKyn,neutral
papa has great super duper papa aaj bi dera sacha sauda.sari sangat wasie ki wasie hi aa rhi.koi kise.khne pr.https//.co.nrliQzmDls,neutral
RT @drop0ut_Can't wait to tweet Dil roo raha hy mera ye mera Pakistan hy ???,positive
BJP ki 300.seat ane pr agle.din GST registration free.#Jay MAA bharati #https//..co.eLcDdB2Y90,negative
@PMOIndia @narendramodi proud of you sir ji ... love you so much.bus upper wala ek baar aap se milne ki tamanna pur.https//..co.AElYxauLbl,positive
vese me zada bat NI krti Saadi ki koi bi ho baat ise related but sir apke liy Waheguru ji Sach me apke zese bhut ac.https//..co.Rdari00JQ6,positive
@RubinaAfaque @virenderbhati_@LambaAlka Mandir ki ghanti aur shankh bajane se justify nahi kar sakte aap .... Ki ye.https//..co.biGVwh10Nn,neutral
@Peter_PanBoy @SupeeeeerStan ++ and btw super love ko si Ashley Silang dalawa ni Tan kasi napaka pure nila hehe hi.https//tco.E3BsbhHkBi,negative
@mlkhattar What same for chotala Chor family members,negative
RT @selvaraghavan Hi friends.Here you go.Hope you all enjoy it.#NGK #NGKTrailer https//..co.HwC17CL8aK https//..co.mimgkxU6fe @Sur.,neutral
@ptshrikant @chaukidarvikasD @SubratPathak12 Sir bijali vibhag ke log nahi sunate.hamare yaha suriyawan power house pe,positive
@Ravneet75163731 White sahi rehega.skyblue ka koi bharosa nahi raha ab.Woh baljit ki friend skyblue pehan ke hi ga.https//..co.Fiiixxlo3K,negative
@RahulGandhi that is very good decision media.Congress party debate nhi karegi ab dekhte dekhte.media kya kregi very good,negative
South Africa without Steyn be like hum Shareef keya hovey bangali badmash ban Gaye 330 for 6. Chase on #CWC19 #SAvBAN,positive
Ki Ibn Muljam ne himmat Lagaya Zarb Haider per.Magar Muljam ke Kismet pe lagi Jo zarb ta Qayamat Koi mitta nahi.https//..co.n56wXEgCny,negative
@alok_ajay Muh me ram bagal me chhuri bihar me samay se academic nahi chalne ka yahi karan to nahi ??? Govt school.https//..co.8r47akI1Q3,neutral
@sardesairajdeep Happy Birthday sir Hope you'll change your Hypocritica.course to Unbiase.course though.dont.… https//.co.QJnYYyhPmf,neutral
@anjanaomkashyap feku ne.sal jo wade 2014 me kiye the tumne kitne programm un wado pr kiye.jo wo kbhi pura hi.… https//..co.QBZXvAeRmx,neutral
RT @tamanna_khan19 Gundagardi ke liye ek dangai ko chuna gaya aur ye tab tak chalu rahega jab tak na ye ganda india Syria na ban jaye.Bas.,negative
One of those days when your skin is clear and glowing Haye kisi ki nazar na lag jaye Allah Eid se pehlay namoo.https//.co.iOLYeIwAj3,neutral
@meghara41735959 @rssurjewala Nahi sudrega ye surjewala ????? that..congress didn.t even get opposition majority also ...,neutral
@KeshavKarn11 @Leo_Knock @_ YogendraYadav Yadav ki bilkul baaiil buddhi hi rahegi ye t.confirm hai ????,neutral
@His_Khaleesi Mai Sorry nai Bolny wala kyun ky sorry bolna cheezain kharab krta hai ???? Or Proud is liay ky tu jaa.https//.co.Fda3c8BmBE,positive
@keenmind_Haien nai dekha hi she is writter too ask when she is online,positive
@CMOfficeUP @myogiadityanath Are baba ji pta hai aap itna pade nahi ho par ek bar ye pta kar lete is bar baarish ka.https//.co.BV2u2BiXYc,positive
@thewirehindi Bass ab bahut hogaya the wire aur print inka bhi kaam khatm liberando's ko hamare dharm parr gyan jh.https//..co.5wtlNk1SCq,neutral
RT @OttomanArchive The Eid Celebration at the Topkapi Palace in Istanbul at the Morning of Eid 1800s Topkap.Saray.nda Bayramla.ma.ö re.,positive
@aajtak Itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye .. Iss bayan me tumko kahase bharkav or.… https//..co.ZDeSPjfmY7,negative
#StayAwayFromHypocrisy @Gurmeetramrahim Good afternoon guru.Bless nd give us power.Sewa Simran nd Parmarth.https//.co.IU9TRxMItv,positive
I'm seeing don family kids.know in real life being acted like on netflix series now lmfaoooo.wah really.gwaan in life,neutral
RT @idasiasoco these.cute but.&.accessories are overpriced and they tarnish fast -( they're also not recommended to people with sensi.,positive
@sunilbansalbjp sir Aap ki Kadi mehanat say Ye Mukaam Pradesh or Desh ko mila hai pranaam hai aapko Rajeev Mishra Maharaj BJP Uttar Pradesh,positive
@TandonRaveena @TarekFatah Jyada padhna likhna bhi problem he They are either fool or mad,negative
Fucking with low IQ girl .... Girl Is.fookne se hum kya karenge ... Me ????! Birthday banayenge aur kya ...,neutral
@zeerax26 @NSPM5 @JothisThankach1 @santching @Payal_777 @TheHindustani1 @DrAtifAslam2 @shashwatpandey.https//tco.cHQm16jOvW,positive
BJP ne apni chunavi rotiya sek Lee ab aap log sirf bevkoofo ki tarah social media par ladte rhe.5 saal tak Rastrv.https//..co.wnZL4EjQ5R,positive
@aajtak @sardanarohit ye to sahi kiy.congress or sp ne kyo ki logo pe behash hoti modi kya kaha gya rahul ne kya.… https//.co.PSSva8FmAS,positive
@MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki,positive
@waglenikhil @KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (?????… https//.co.AD4vHySMN4,positive
@vaish_priyam @SwetaSinghAT Itihaas gawaah he Murkho ki abadi badi hoti he Warna sati pratha ka wirodh krne.https//.co.YFL9gSD7Ay,neutral
@aajtak @arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi bo.https//.co.mSEzlXuau5,neutral
Ye unn ch00tye bhikhmange paakistaaniyo ke liye jo indians ko illit.rate bolte firte hain social media pe.?? https//..co.f6JqfOayr9,positive
RT @0212Neerajking #TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa.,neutral
@AqsaAnsari16 @thestingysolace Are nahi nahi group ke liye he nahi bas Aapse bhi guftugu hoti rahegi issi bahane,negative
@IRCTCofficial your super stupid security on user verify at every point made me miss tatkal booking.Kindly hire.… https//..co.ehmICGXZ3s,neutral
Appako hamara desh ke grahamantri ke rupa me dekhane keliye hamaku anand milaraha hai cangratulation sir https//..co.bLpEPmMoRj,neutral
@KalpanaShrimal1 @ShayarImran Jo Islam.naam.nirdosh ko maarte.unko Islam ki smjh hi ni.Islam kehta.agar.https//.co.UoI5aWqKSO,positive
@SAMBIT_PATRAg @sherryontopp @Satyana12397423 Paaji sanyaas kb le rhe ho phle ye btao aur 23 may ke bad aaj ugge ho.https//.co.8nhbqBIOpK,positive
I love Ambareesh Annaji.I miss you Annaji.https//..co.btbNu1Z1R7,positive
@manakgupta Feku aur ec ne milar desh ko ullu banaya aur aakdo me Hara phir karke khud ki government banai pata hai.https//..co.0HUSZr24M4,negative
@hibzsta smh they.re just mad bc they.re still fat knowing damn well if they were the one who lost weight theyd be.https//..co.8BDu0m7Deh,neutral
Khud ki reedh me dum nhi.Mujhe aur mere bachcho ko encounter karana chahte hain.Buch.pahuch gayi to meri warna.https//..co.ph50OGMUJT,positive
So sweet of you ana ??? Bas ab Bangladesh semis tak pohoch jaye ?? @BCBtigers all the best ??? #CWC19 @anannyasarwar https//..co.jcVRvefXom,positive
Sahi hai koi apna ??? kyu kharab karna chahega https//..co.vMXrkoha6r,neutral
@narayandave8 Jaatiwaad Ko badhane.kaam BJP ne Kiya OBC Ko or Hazar jaati me todna cahte he Sarkari Sanstha Bana.https//..co.sXrt8q0Frm,neutral
Y.ALL.JUST ORDERED.RECORD PLAYER AND RAB ON VINYL.FOUND IT FOR SO CHEAP AHHHH YES OMG,neutral
@AmatulM Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko.… https//..co.DSJtWWCtRF,negative
RT @Holyshnix Just hold on be strong and be healthy.Justice will prevail.Insha Allah.We will be waiting for you @ForvictoRi.Love you.,neutral
@39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...,neutral
RT @badwoodgirl @rahmani_boy @Hackers_07 Mein nhi kharid ti chudi ?? ye gifts hein vo bhi phle ke ??,positive
Hu.congress jan apke sath hi https//..co.vaJtWr00bC,negative
@Rajesh_Satpute @CNBC_Awaaz @hemant_ghai @AEHarshada @pandyapradeep @sensexbaba Can we buy at this level,neutral
Mungu ni mwema tume amka salama.Alhamdulilah,neutral
RT @induinsan00 Today we reached at Dera Sacha sauda Rajgarh salabtpura for sewa thanks pita.sewa pr bulane ke liye @Gurmeetramrahim htt.,neutral
@RmShazib @MaryamNSharif Mulk ka Prime-Monkey tha protocol diya ........ Iss na kaunsa padh mar kar fission process start kiya.,positive
@waglenikhil Nikhil apke hisab se jisko 100 %© vote mile wahi PM hona chahiye bhai yahan democracy hai koe Rajtantra.https//.co.2TDmbKfzLV,positive
@narendramodi shriman narendra modi ji me apse yeh kehta hun ki aap sabhi offices au.courts aur sabhi karyalayon.… https//..co.dSMAeCdb7a,positive
@PakCricketTeam @TheRealPCB is just start guys don't give up be like.@champions2017 Tum jeetoo ya haroo hume tum.https//..co.ESL29mZEcO,positive
@FreeDanmark @bentpn @TjekDet.h jo.det.å.super godt for venstrefl.jen at.å danskere omintegreret til sharia .… https//..co.f9XQMm2J1U,positive
@AcharyaPramodk Narsinghrao ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fayd.https//.co.5q2jfaSZxe,neutral
No doubt Modi ne Indians ko Phir se ullu bana diya https//..co.Dsz59HbJIO,neutral
Parang bata na pinagbigyan eh spoiled as always.love you !?? https//.co.xLuPlUGoYQ,positive
@ashsmile2k5 @_ blue_vein Thank god you didnt wrote fish ?????? Aapko ghaas phuss khila de denge,neutral
Happy Birthday @aadiivaasii May you live like.normal Indian citizen soon.Wish yo.come of the tribes soon.Ab.https//..co.edavtS9qKP,negative
@narendramod.congratulations Modiji Mission 2020 welcomes you.Let's make apane sapno ka Bharat Jo kabhi sabse.… https//..co.nCVMk2hEHS,neutral
@Akhileshthakurs @RajTiwa56444261 @MamataOfficial Ye dusre desh sevayi hai malum padta hai ?????? mansik santulan bigad gaya hai iska ...,negative
RT @Bollywood_Tiger Jo #Ahmedabad Kaa Error-Error Kar rahe hain Unko ??? 5th June ko Video.Photo ke ?????? Se Theater ke bahar kaa Craze '…,neutral
Subhaan Allaah .. sisters one advice.would give you is to make duaa for hayaa.,neutral
@narendramodi Modiji ki jeet hmari jeet hai Modiji please Hamare village.v aakar village walo ki problem sune.… https//.co.G6gJH07hdo,neutral
RT @UriksFredrik Kim har henrettet de som skulle.ø rge for en god avtale mellom Nord-Korea og USA.Her.Washington.å.Pompeo og Bolton.…,positive
